(3, 1, {'free_bw': 35.96620231907262, 'delay': 0.37860870361328125, 'loss': 0.0010605679386844625, 'used_bw': 3.033797680927382, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961615353858, 'delay': 0.4467964172363281, 'loss': 0.0, 'used_bw': 0.0003838464614154026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.57780407836861, 'delay': 3.574848175048828, 'loss': 0.0008002692900875351, 'used_bw': 4.422195921631389, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 23.957927701218395, 'delay': 4.078984260559082, 'loss': 0.0, 'used_bw': 8.042072298781607, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.5770267892842442, 'delay': 4.148721694946289, 'loss': 0.00040013306829547854, 'used_bw': 4.422973210715756, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.53509156337501, 'delay': 3.266572952270508, 'loss': 0.0007923324429946702, 'used_bw': 4.464908436624986, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 29.832841263494515, 'delay': 5.874276161193848, 'loss': 0.0005149412476128287, 'used_bw': 9.167158736505485, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.036992073059082, 'loss': 0.00036116003948026445, 'used_bw': 5.036692630317494, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 24.966782504493782, 'delay': 5.182862281799316, 'loss': 0.00046946085976777335, 'used_bw': 6.033217495506217, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616153538584, 'delay': 3.591179847717285, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.900379048380618, 'delay': 2.113819122314453, 'loss': 0.0, 'used_bw': 3.0996209516193813, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 3.5469532012939453, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520671060516, 'delay': 1.8383264541625977, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.8673410415649414, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
