(3, 1, {'free_bw': 38.68395925704012, 'delay': 0.6479024887084961, 'loss': 0.0, 'used_bw': 0.31604074295988105, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 1.89971923828125, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.02942286171058, 'delay': 0.6570816040039062, 'loss': 0.0002532877543079004, 'used_bw': 2.9705771382894244, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.50552167832137, 'delay': 0.977635383605957, 'loss': 0.0, 'used_bw': 4.494478321678632, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.028981614708178, 'delay': 0.09465217590332031, 'loss': 0.00025328828631832355, 'used_bw': 2.971018385291823, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.00482940471426, 'delay': 3.972291946411133, 'loss': 0.0, 'used_bw': 2.995170595285742, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.06806953046966, 'delay': 3.155827522277832, 'loss': 0.0002465782596431714, 'used_bw': 5.93193046953034, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0.7927127447062334, 'delay': 2.3946762084960938, 'loss': 0.0, 'used_bw': 4.207287255293767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.425916483516605, 'delay': 3.1011104583740234, 'loss': 0.00019435569645005621, 'used_bw': 5.5740835164833955, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 2.9698610305786133, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.679226682644302, 'delay': 1.7321109771728516, 'loss': 0.0, 'used_bw': 0.32077331735569803, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520671060516, 'delay': 4.445910453796387, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 0.834345817565918, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 4.128456115722656, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
