(3, 1, {'free_bw': 38.027948134849375, 'delay': 2.637028694152832, 'loss': 0.0, 'used_bw': 0.9720518651506239, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961699581089, 'delay': 2.604961395263672, 'loss': 0.0, 'used_bw': 0.00038300418910832453, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.36942229324797, 'delay': 2.5376081466674805, 'loss': 0.00045579433759890606, 'used_bw': 4.630577706752029, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 25.941209748302416, 'delay': 3.8902759552001953, 'loss': 0.0001488447642613798, 'used_bw': 6.058790251697584, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.3679744306834696, 'delay': 8.040547370910645, 'loss': 0.0004557962563759531, 'used_bw': 4.63202556931653, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.31508749500586, 'delay': 3.5544633865356445, 'loss': 0.00045120708026759386, 'used_bw': 4.68491250499414, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 33.39917874975042, 'delay': 3.330349922180176, 'loss': 0.00017335837013438896, 'used_bw': 5.600821250249582, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.318543434143066, 'loss': 0.00017734884437074614, 'used_bw': 5.122371554134718, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.427621254494476, 'delay': 4.562854766845703, 'loss': 0.0, 'used_bw': 4.572378745505523, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 3.7271976470947266, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.997975634112255, 'delay': 2.789020538330078, 'loss': 0.0005202202612586169, 'used_bw': 1.0020243658877448, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520671060516, 'delay': 3.8546323776245117, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 3.9021968841552734, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 3.0596256256103516, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
