(3, 1, {'free_bw': 38.999520383693046, 'delay': 3.5396814346313477, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.293275833129883, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.06393285371697, 'delay': 3.221273422241211, 'loss': 0.0002525370669807774, 'used_bw': 2.9360671462830292, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 27.916076738609036, 'delay': 3.002762794494629, 'loss': 0.0, 'used_bw': 4.083923261390964, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.063242206234957, 'delay': 3.344893455505371, 'loss': 0.00025253759584235446, 'used_bw': 2.9367577937650435, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.04463082150719, 'delay': 3.3980607986450195, 'loss': 0.0, 'used_bw': 2.9553691784928118, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.69715107913659, 'delay': 3.6379098892211914, 'loss': 0.0, 'used_bw': 5.3028489208634095, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.8692624425342332, 'delay': 2.403736114501953, 'loss': 0.0, 'used_bw': 4.130737557465767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.742888666800084, 'delay': 3.1086206436157227, 'loss': 0.0001764263778606067, 'used_bw': 5.257111333199916, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.3794174194335938, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424345392764, 'delay': 3.7642717361450195, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 3.118753433227539, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.5647153854370117, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 2.8738975524902344, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
