(3, 1, {'free_bw': 38.999520383693046, 'delay': 2.822279930114746, 'loss': 0.0, 'used_bw': 0.0004796163069544237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.9577484130859375, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.37341326938461, 'delay': 2.965688705444336, 'loss': 0.0014047105051275125, 'used_bw': 4.626586730615385, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.96528856914459, 'delay': 3.319382667541504, 'loss': 0.0, 'used_bw': 5.0347114308554115, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.371811350919387, 'delay': 4.120111465454102, 'loss': 0.0, 'used_bw': 4.628188649080613, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.331254996003324, 'delay': 2.450704574584961, 'loss': 0.0, 'used_bw': 4.668745003996679, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.64994084732204, 'delay': 3.4612417221069336, 'loss': 0.0014720895945230334, 'used_bw': 5.350059152677959, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 6.668210029602051, 'loss': 0.000582848874212578, 'used_bw': 5.095031175059817, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.707063149480554, 'delay': 3.4962892532348633, 'loss': 0.0018810886987213273, 'used_bw': 5.292936850519444, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.8134584426879883, 'loss': 0.0, 'used_bw': 0.0005755395683453084, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616306954437, 'delay': 3.9452314376831055, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.180861473083496, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999504495504496, 'delay': 3.2542943954467773, 'loss': 0.0, 'used_bw': 0.0004955044955044847, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424575424575, 'delay': 3.6476850509643555, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
