(3, 1, {'free_bw': 38.002961661341814, 'delay': 3.4967660903930664, 'loss': 0.0, 'used_bw': 0.9970383386581846, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 3.4956932067871094, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.04371936837913, 'delay': 1.935124397277832, 'loss': 0.00026399693763552343, 'used_bw': 4.9562806316208725, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.927169329073806, 'delay': 3.062009811401367, 'loss': 0.0, 'used_bw': 6.072830670926195, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.053751748950334, 'delay': 2.882719039916992, 'loss': 0.00015373654598455105, 'used_bw': 4.946248251049666, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.0206899860081, 'delay': 2.7762651443481445, 'loss': 0.0003043793550749912, 'used_bw': 4.979310013991902, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.24503833865793, 'delay': 3.242969512939453, 'loss': 0.00014773638644454188, 'used_bw': 5.754961661342071, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.333993911743164, 'loss': 0.00010200413122121362, 'used_bw': 5.115555910542859, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.300073482427937, 'delay': 3.0698776245117188, 'loss': 0.00022009395811071745, 'used_bw': 4.699926517572062, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520287827304, 'delay': 2.8336048126220703, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.978466213514583, 'delay': 3.7114620208740234, 'loss': 0.0, 'used_bw': 1.0215337864854155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942434539276, 'delay': 3.2285451889038086, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616689958074, 'delay': 2.9381513595581055, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 2.6705265045166016, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
