(3, 1, {'free_bw': 38.1596581469649, 'delay': 2.933621406555176, 'loss': 0.0, 'used_bw': 0.8403418530350992, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942480527262, 'delay': 3.2324790954589844, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.52962684778254, 'delay': 3.397703170776367, 'loss': 0.0003486580434013908, 'used_bw': 4.470373152217466, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.22469996004778, 'delay': 3.3489465713500977, 'loss': 0.00013695328249627487, 'used_bw': 5.775300039952222, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.5276516180582025, 'delay': 3.0074119567871094, 'loss': 0.00034865914380983077, 'used_bw': 4.4723483819417975, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.490403035750006, 'delay': 2.7779340744018555, 'loss': 0.0, 'used_bw': 4.509596964249995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.87642668797429, 'delay': 3.127574920654297, 'loss': 0.00035110016099125084, 'used_bw': 5.123573312025715, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0.022523076922733587, 'delay': 15.984416007995605, 'loss': 0.00019599765658074602, 'used_bw': 4.977476923077266, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.778879169163226, 'delay': 3.239154815673828, 'loss': 0.0, 'used_bw': 4.221120830836776, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 3.468751907348633, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.123813786213805, 'delay': 3.340482711791992, 'loss': 0.0005190904246605392, 'used_bw': 0.8761862137861947, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 3.2933950424194336, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961653684841, 'delay': 3.7337541580200195, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520671060516, 'delay': 3.24404239654541, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
