(3, 1, {'free_bw': 38.99952019192323, 'delay': 3.1135082244873047, 'loss': 0.0, 'used_bw': 0.0004798080767692532, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 3.4657716751098633, 'loss': 0.0, 'used_bw': 0.0005757696921232085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99961607678464, 'delay': 3.1986236572265625, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999424230307877, 'delay': 3.426671028137207, 'loss': 0.0, 'used_bw': 0.0005757696921232085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424230307877, 'delay': 2.8972625732421875, 'loss': 0.0, 'used_bw': 0.0005757696921232085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942423030787, 'delay': 4.112362861633301, 'loss': 0.0, 'used_bw': 0.0005757696921232085, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99961623026184, 'delay': 2.717256546020508, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999616153538585, 'delay': 2.857208251953125, 'loss': 0.0, 'used_bw': 0.0003838464614154026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952019192323, 'delay': 3.064751625061035, 'loss': 0.0, 'used_bw': 0.0004798080767693405, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424115176964, 'delay': 3.5229921340942383, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616230261843, 'delay': 2.44140625, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 2.2199153900146484, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 3.110647201538086, 'loss': 0.0, 'used_bw': 0.0003838464614154026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520191923231, 'delay': 3.451704978942871, 'loss': 0.0, 'used_bw': 0.0004798080767692532, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
