(3, 1, {'free_bw': 36.3933376, 'delay': 2.3674964904785156, 'loss': 0.003748736603673474, 'used_bw': 2.6066624, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 3.0460357666015625, 'loss': 0.0, 'used_bw': 0.0003834631515877898, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.4258688, 'delay': 2.543210983276367, 'loss': 0.004410085546072451, 'used_bw': 5.5741312, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.3820416, 'delay': 2.7621984481811523, 'loss': 0.00043186716181425314, 'used_bw': 7.6179584, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.4285241048209913, 'delay': 3.490924835205078, 'loss': 0.0024684419194604366, 'used_bw': 5.571475895179009, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.38730306061215, 'delay': 3.9339065551757812, 'loss': 0.0025175234153884587, 'used_bw': 5.612696939387852, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 30.846874950059696, 'delay': 2.158045768737793, 'loss': 0.0, 'used_bw': 8.153125049940304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 17.228126525878906, 'loss': 0.0013721436542929802, 'used_bw': 5.042784556911359, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.5377856, 'delay': 3.7572383880615234, 'loss': 0.0, 'used_bw': 5.462214400000001, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616, 'delay': 3.4325122833251953, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.329159976033466, 'delay': 2.533078193664551, 'loss': 0.0016344874878744555, 'used_bw': 2.6708400239665355, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942480527262, 'delay': 2.87020206451416, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952, 'delay': 3.6950111389160156, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999423884776956, 'delay': 2.7452707290649414, 'loss': 0.0, 'used_bw': 0.0005761152230446062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
