(3, 1, {'free_bw': 37.98082428115012, 'delay': 2.974867820739746, 'loss': 0.0, 'used_bw': 1.0191757188498787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 3.0275583267211914, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.99359264441351, 'delay': 3.3017396926879883, 'loss': 0.00025350836370184284, 'used_bw': 5.006407355586491, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.898584566173472, 'delay': 2.700686454772949, 'loss': 0.0, 'used_bw': 6.101415433826528, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.991843262694875, 'delay': 5.1888227462768555, 'loss': 0.0, 'used_bw': 5.008156737305125, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 34.94541063574565, 'delay': 3.70943546295166, 'loss': 0.0002560902331608449, 'used_bw': 5.054589364254346, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.93876302655222, 'delay': 2.889871597290039, 'loss': 0.0, 'used_bw': 6.061236973447777, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.381537437438965, 'loss': 0.0, 'used_bw': 5.113177129148389, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.013879248300633, 'delay': 2.239227294921875, 'loss': 0.00035161206020541363, 'used_bw': 4.986120751699367, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616153538584, 'delay': 2.461552619934082, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.94632500499694, 'delay': 3.0776262283325195, 'loss': 0.00024552409971639893, 'used_bw': 1.053674995003061, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 2.8187036514282227, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 2.111673355102539, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.805352210998535, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
