(3, 1, {'free_bw': 36.4568145338391, 'delay': 3.429532051086426, 'loss': 0.0, 'used_bw': 2.5431854661609026, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961623026184, 'delay': 2.6210546493530273, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.504872204472875, 'delay': 3.8079023361206055, 'loss': 0.0, 'used_bw': 4.495127795527122, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.375878594249258, 'delay': 2.964138984680176, 'loss': 0.0, 'used_bw': 7.62412140575074, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.503939297124634, 'delay': 3.5698413848876953, 'loss': 0.0, 'used_bw': 4.496060702875366, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.45120703437262, 'delay': 4.421710968017578, 'loss': 0.0, 'used_bw': 4.548792965627377, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.074955271565557, 'delay': 3.8083791732788086, 'loss': 0.0, 'used_bw': 7.925044728434444, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.450409889221191, 'loss': 0.0, 'used_bw': 5.10561980830667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.727156549520807, 'delay': 1.4129877090454102, 'loss': 0.0, 'used_bw': 5.272843450479193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.6797056198120117, 'loss': 0.0, 'used_bw': 0.0003837697381571112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.387715654952096, 'delay': 1.9772052764892578, 'loss': 0.0, 'used_bw': 2.6122843450479034, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.0777454376220703, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 4.257559776306152, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.6214122772216797, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
