(3, 1, {'free_bw': 38.99952047952048, 'delay': 2.8804540634155273, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520671060516, 'delay': 3.1490325927734375, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424920127794, 'delay': 2.3772716522216797, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 27.180851777866422, 'delay': 3.311634063720703, 'loss': 0.0, 'used_bw': 4.819148222133577, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9996165368484125, 'delay': 2.679586410522461, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961661341853, 'delay': 3.2428503036499023, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 34.261113863364045, 'delay': 3.8105249404907227, 'loss': 0.0, 'used_bw': 4.738886136635956, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.1067193928500707, 'delay': 4.11832332611084, 'loss': 0.0010969448959575892, 'used_bw': 4.893280607149929, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.309251847413677, 'delay': 4.269719123840332, 'loss': 0.0, 'used_bw': 4.6907481525863215, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520671060516, 'delay': 2.597212791442871, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424690371555, 'delay': 2.6444196701049805, 'loss': 0.0, 'used_bw': 0.0005753096284458551, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 3.0057430267333984, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 3.798842430114746, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 4.072785377502441, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
