(3, 1, {'free_bw': 36.578384507885815, 'delay': 2.8841495513916016, 'loss': 0.0, 'used_bw': 2.4216154921141873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961684294552, 'delay': 1.440286636352539, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.816188460770626, 'delay': 2.2083520889282227, 'loss': 0.0020353135600591457, 'used_bw': 5.183811539229372, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.484924550897848, 'delay': 1.7778873443603516, 'loss': 0.00023289999701111669, 'used_bw': 7.515075449102151, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.8203888999800517, 'delay': 3.381013870239258, 'loss': 0.0020150958234038912, 'used_bw': 5.179611100019948, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 34.77366926614698, 'delay': 1.2941360473632812, 'loss': 0.003426732591144058, 'used_bw': 5.226330733853016, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 7, {'free_bw': 31.3887961630694, 'delay': 3.257632255554199, 'loss': 0.0010522591103048345, 'used_bw': 7.611203836930599, 'pkt_err': 0.0, 'pkt_drop': 7, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.728074073791504, 'loss': 0.00018818195449904523, 'used_bw': 5.119479648842603, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.909972460586676, 'delay': 1.6598701477050781, 'loss': 0.00048485692369470924, 'used_bw': 5.090027539413324, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616919393455, 'delay': 1.5000104904174805, 'loss': 0.0, 'used_bw': 0.0003830806065442806, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.509870503597075, 'delay': 1.8963813781738281, 'loss': 0.0, 'used_bw': 2.490129496402925, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999425379090184, 'delay': 3.6121606826782227, 'loss': 0.0, 'used_bw': 0.000574620909816473, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999425379090184, 'delay': 2.5397539138793945, 'loss': 0.0, 'used_bw': 0.000574620909816421, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425379090184, 'delay': 2.021908760070801, 'loss': 0.0, 'used_bw': 0.000574620909816473, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
