(3, 1, {'free_bw': 38.15932268370604, 'delay': 4.087686538696289, 'loss': 0.0004311220473855388, 'used_bw': 0.8406773162939615, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.90470027923584, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.82208626198067, 'delay': 2.345561981201172, 'loss': 0.00031305194984830847, 'used_bw': 4.177913738019327, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.07293290734856, 'delay': 3.7353038787841797, 'loss': 0.0, 'used_bw': 5.927067092651443, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.8189201277957485, 'delay': 7.497906684875488, 'loss': 0.0002660519951863938, 'used_bw': 4.1810798722042515, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.77436708607954, 'delay': 3.385782241821289, 'loss': 0.0003098943728305181, 'used_bw': 4.225632913920459, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.4155143769971, 'delay': 3.7561655044555664, 'loss': 0.0002986210426801637, 'used_bw': 5.584485623002899, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 24.060726165771484, 'loss': 0.00018107835452453076, 'used_bw': 5.123597444089185, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.321744408945936, 'delay': 3.235459327697754, 'loss': 0.00022297644568045467, 'used_bw': 4.678255591054065, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 3.275156021118164, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.128418530351485, 'delay': 3.3451318740844727, 'loss': 0.0, 'used_bw': 0.871581469648516, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961661341853, 'delay': 2.6483535766601562, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 2.6944875717163086, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99961661341853, 'delay': 2.180933952331543, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
