(3, 1, {'free_bw': 38.111469224620286, 'delay': 3.518819808959961, 'loss': 0.00046556013518648615, 'used_bw': 0.888530775379713, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 3.5681724548339844, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.05494484412465, 'delay': 3.268599510192871, 'loss': 0.00025706190197552725, 'used_bw': 2.9450551558753553, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.9564515484512, 'delay': 3.3104419708251953, 'loss': 0.00012526005106619799, 'used_bw': 5.0435484515488, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(1, 6, {'free_bw': 4.0557666799842025, 'delay': 2.924680709838867, 'loss': 0.00021946276977045324, 'used_bw': 2.944233320015797, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.04162717282724, 'delay': 3.485441207885742, 'loss': 0.00025447967407097216, 'used_bw': 2.9583728271727625, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.95682874251469, 'delay': 3.2384395599365234, 'loss': 0.00013730832325468096, 'used_bw': 6.043171257485315, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0.815699560527249, 'delay': 3.484964370727539, 'loss': 0.0, 'used_bw': 4.184300439472751, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.921168431568542, 'delay': 3.403186798095703, 'loss': 0.0, 'used_bw': 5.0788315684314576, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 2.5377273559570312, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.08346922462037, 'delay': 2.5701522827148438, 'loss': 0.0004517232838997387, 'used_bw': 0.9165307753796302, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99971251746856, 'delay': 3.2535791397094727, 'loss': 0.0, 'used_bw': 0.00028748253144340104, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 11.918067932128906, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 3.1381845474243164, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
