(3, 1, {'free_bw': 37.987575624375644, 'delay': 2.7860403060913086, 'loss': 0.0, 'used_bw': 1.0124243756243536, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 2.644062042236328, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.07542309228917, 'delay': 3.840327262878418, 'loss': 0.0, 'used_bw': 2.92457690771083, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.788635364635006, 'delay': 2.812981605529785, 'loss': 0.0, 'used_bw': 5.211364635364995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.074696017610475, 'delay': 1.7402172088623047, 'loss': 0.00023181546421292574, 'used_bw': 2.925303982389525, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.03636727345484, 'delay': 3.4569501876831055, 'loss': 0.0, 'used_bw': 2.96363272654516, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.61294964028765, 'delay': 3.372669219970703, 'loss': 0.0, 'used_bw': 6.387050359712351, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.7804732214227821, 'delay': 13.047337532043457, 'loss': 0.0, 'used_bw': 4.219526778577218, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.700993202719346, 'delay': 3.2961368560791016, 'loss': 0.0, 'used_bw': 5.299006797280656, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 3.356337547302246, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.96160447463051, 'delay': 3.2900571823120117, 'loss': 0.0, 'used_bw': 1.0383955253694916, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952057530963, 'delay': 3.664731979370117, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.682374954223633, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.7152767181396484, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
