(3, 1, {'free_bw': 38.02520423238172, 'delay': 1.894831657409668, 'loss': 0.0, 'used_bw': 0.9747957676182842, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9995202878273, 'delay': 1.6616582870483398, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.22770373328011, 'delay': 2.7010440826416016, 'loss': 0.0, 'used_bw': 4.7722962667198905, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 25.976250748652443, 'delay': 2.3058652877807617, 'loss': 7.627129157562335e-05, 'used_bw': 6.023749251347557, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.2220531044120726, 'delay': 3.1539201736450195, 'loss': 0.0, 'used_bw': 4.777946895587927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.18453088147083, 'delay': 3.403782844543457, 'loss': 0.00028445767239664986, 'used_bw': 4.81546911852917, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.49311559193453, 'delay': 4.475831985473633, 'loss': 0.0001537377955775087, 'used_bw': 5.506884408065466, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.824058532714844, 'loss': 0.000374866517700771, 'used_bw': 5.104003198080991, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.53535718568832, 'delay': 3.396272659301758, 'loss': 0.00038124994025132695, 'used_bw': 4.46464281431168, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 3.321409225463867, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00159105431306, 'delay': 3.6873817443847656, 'loss': 0.0, 'used_bw': 0.9984089456869387, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 3.178238868713379, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.505825996398926, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520287827304, 'delay': 2.898693084716797, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
