(3, 1, {'free_bw': 37.99969175484129, 'delay': 3.077387809753418, 'loss': 0.0, 'used_bw': 1.0003082451587115, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 3.3425092697143555, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.04870592932722, 'delay': 3.3218860626220703, 'loss': 0.0003186276044881354, 'used_bw': 3.9512940706727773, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.94932534451775, 'delay': 3.231048583984375, 'loss': 0.00012955169069274746, 'used_bw': 6.050674655482251, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.042015974440745, 'delay': 3.339052200317383, 'loss': 0.00031862852350020315, 'used_bw': 3.957984025559255, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.00636933519666, 'delay': 2.8640031814575195, 'loss': 0.00027624519825155205, 'used_bw': 3.9936306648033426, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.78282404633519, 'delay': 3.2181739807128906, 'loss': 0.00041445790714686963, 'used_bw': 5.217175953664805, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 2.415776252746582, 'loss': 0.00010461988200521929, 'used_bw': 5.092221290193666, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.85675733972444, 'delay': 3.4847259521484375, 'loss': 0.0002483634711209497, 'used_bw': 4.143242660275563, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961661341853, 'delay': 2.9164552688598633, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.959188660411264, 'delay': 2.913951873779297, 'loss': 0.00044703359680996825, 'used_bw': 1.0408113395887373, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942503493711, 'delay': 3.0574798583984375, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520862447593, 'delay': 3.312230110168457, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424920127796, 'delay': 3.616452217102051, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
