(3, 1, {'free_bw': 37.032550069958084, 'delay': 2.112269401550293, 'loss': 0.0, 'used_bw': 1.9674499300419135, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616766467064, 'delay': 4.054665565490723, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.03182570457741, 'delay': 3.3817291259765625, 'loss': 0.0003376090841806256, 'used_bw': 4.968174295422592, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.913506296222486, 'delay': 2.9730796813964844, 'loss': 0.0, 'used_bw': 7.086493703777512, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.030962222666555, 'delay': 2.838611602783203, 'loss': 0.00033424917607578097, 'used_bw': 4.969037777333445, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.00307077169128, 'delay': 3.4804344177246094, 'loss': 0.000340995414180005, 'used_bw': 4.9969292283087245, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 31.87566893242696, 'delay': 3.193020820617676, 'loss': 0.00038118815243076974, 'used_bw': 7.124331067573038, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.428143501281738, 'loss': 0.00012817228218557291, 'used_bw': 5.113085748550709, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.947608156737715, 'delay': 3.1898021697998047, 'loss': 0.0, 'used_bw': 5.052391843262283, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616076784642, 'delay': 4.133820533752441, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.947302957633855, 'delay': 3.2320022583007812, 'loss': 0.0005809274277312611, 'used_bw': 2.052697042366146, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 2.979397773742676, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520383693046, 'delay': 2.7424097061157227, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424115176964, 'delay': 2.6682615280151367, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
