(3, 1, {'free_bw': 38.07300699300701, 'delay': 2.1512508392333984, 'loss': 0.0002417130107194356, 'used_bw': 0.9269930069929868, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.021359443664551, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.9858653346654, 'delay': 3.339529037475586, 'loss': 0.0002783113764092502, 'used_bw': 3.0141346653345997, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 31.065747052947074, 'delay': 3.391861915588379, 'loss': 0.0, 'used_bw': 0.9342529470529266, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.985030969031035, 'delay': 3.377676010131836, 'loss': 0.0, 'used_bw': 3.014969030968965, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 36.9500643356644, 'delay': 2.9363632202148438, 'loss': 0.0, 'used_bw': 3.0499356643355977, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.208624975025124, 'delay': 4.309177398681641, 'loss': 0.00013519546929665827, 'used_bw': 6.791375024974877, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424575424576, 'delay': 3.30197811126709, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.19632207792168, 'delay': 3.808736801147461, 'loss': 0.00019847551557924535, 'used_bw': 5.803677922078323, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.1810998916625977, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.0467529976019, 'delay': 3.724813461303711, 'loss': 0.00023453217983818495, 'used_bw': 0.9532470023980996, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 3.0517578125, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.943754196166992, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 2.7713775634765625, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
