(3, 1, {'free_bw': 38.0256438137118, 'delay': 2.5538206100463867, 'loss': 0.0, 'used_bw': 0.9743561862881966, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 4.112362861633301, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.09785008994612, 'delay': 3.5365819931030273, 'loss': 0.0002210348483206961, 'used_bw': 2.902149910053877, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.835386767938928, 'delay': 3.040909767150879, 'loss': 0.0, 'used_bw': 5.164613232061071, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.097543074155597, 'delay': 3.581404685974121, 'loss': 0.00021884596685783415, 'used_bw': 2.9024569258444024, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 37.06703018189069, 'delay': 2.5042295455932617, 'loss': 0.0, 'used_bw': 2.932969818109309, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.81501339196502, 'delay': 3.8073062896728516, 'loss': 0.0001249409559330977, 'used_bw': 6.184986608034985, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.7731409154504778, 'delay': 3.520488739013672, 'loss': 0.00016976264211785686, 'used_bw': 4.226859084549522, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.85085588646828, 'delay': 2.959728240966797, 'loss': 0.00019756143810033795, 'used_bw': 5.14914411353172, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.6761293411254883, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.00177013791728, 'delay': 3.131747245788574, 'loss': 0.0, 'used_bw': 0.9982298620827191, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9995202878273, 'delay': 2.976536750793457, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 3.3369064331054688, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.4151077270507812, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
