(3, 1, {'free_bw': 36.54375689724108, 'delay': 3.1197071075439453, 'loss': 0.0007666663575188388, 'used_bw': 2.4562431027589198, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 3.680586814880371, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.50978008796477, 'delay': 2.014040946960449, 'loss': 0.0004578645626911281, 'used_bw': 4.490219912035228, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.486563774490133, 'delay': 2.251863479614258, 'loss': 0.00011231112748407225, 'used_bw': 7.513436225509867, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.509287485005955, 'delay': 2.2704601287841797, 'loss': 0.00045331687838854365, 'used_bw': 4.490712514994045, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.47914594162331, 'delay': 4.344940185546875, 'loss': 0.0005289201807865247, 'used_bw': 4.520854058376692, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.918045581767217, 'delay': 3.188610076904297, 'loss': 0.0006110195493428623, 'used_bw': 8.081954418232783, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 13.307571411132812, 'loss': 0.0001579211225048408, 'used_bw': 5.109117952818921, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.460839664134294, 'delay': 2.7664899826049805, 'loss': 0.00033229327217391746, 'used_bw': 5.539160335865706, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424115176964, 'delay': 3.1200647354125977, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.48269972011193, 'delay': 2.932310104370117, 'loss': 0.000743901631145589, 'used_bw': 2.517300279888069, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 4.824995994567871, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 2.1626949310302734, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616153538584, 'delay': 3.1156539916992188, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
