(3, 1, {'free_bw': 36.525536985205896, 'delay': 3.161191940307617, 'loss': 0.0, 'used_bw': 2.4744630147941056, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952019192323, 'delay': 3.8062334060668945, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.91944, 'delay': 1.7434358596801758, 'loss': 0.0, 'used_bw': 4.08056, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.425828434312756, 'delay': 3.9724111557006836, 'loss': 0.00012077680517163218, 'used_bw': 7.574171565687243, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.9186432, 'delay': 1.7292499542236328, 'loss': 0.0, 'used_bw': 4.0813568, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.864136027205646, 'delay': 3.612637519836426, 'loss': 0.0, 'used_bw': 4.135863972794351, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.505918016397025, 'delay': 2.6466846466064453, 'loss': 0.00013240014110916704, 'used_bw': 7.494081983602974, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.403488159179688, 'loss': 0.00016985008735118502, 'used_bw': 5.124555888822493, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.08283623275365, 'delay': 3.068089485168457, 'loss': 0.00019893622780972153, 'used_bw': 4.91716376724635, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.99952, 'delay': 2.907395362854004, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.45368046390709, 'delay': 3.8216114044189453, 'loss': 0.0, 'used_bw': 2.546319536092909, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961607678464, 'delay': 2.173185348510742, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 2.905607223510742, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 2.3044347763061523, 'loss': 0.0, 'used_bw': 0.00038392321535694787, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
