(3, 1, {'free_bw': 38.9996164602477, 'delay': 3.7397146224975586, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 1.7246007919311523, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999616766467064, 'delay': 3.259420394897461, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.924977032155045, 'delay': 1.1734962463378906, 'loss': 0.0, 'used_bw': 5.075022967844955, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999313373253493, 'delay': 3.0912160873413086, 'loss': 0.0, 'used_bw': 0.0006866267465069873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.9994251497006, 'delay': 3.724217414855957, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.522108291708165, 'delay': 2.340078353881836, 'loss': 0.0008110812585866107, 'used_bw': 5.477891708291838, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 11.236786842346191, 'loss': 0.0009988588631262216, 'used_bw': 5.113631316157317, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.5712865987618, 'delay': 2.2486448287963867, 'loss': 0.0012366279091089597, 'used_bw': 5.428713401238199, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425149700599, 'delay': 2.947211265563965, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616383616384, 'delay': 3.598332405090332, 'loss': 0.0, 'used_bw': 0.0003836163836163927, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424920127794, 'delay': 2.34830379486084, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616689958074, 'delay': 1.888871192932129, 'loss': 0.0, 'used_bw': 0.00038331004192455214, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425034937113, 'delay': 2.437472343444824, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
