(3, 1, {'free_bw': 36.57747271637003, 'delay': 2.212405204772949, 'loss': 0.0003628828111355006, 'used_bw': 2.4225272836299663, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 2.183675765991211, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.669503897661144, 'delay': 2.190828323364258, 'loss': 0.0007485556522277879, 'used_bw': 4.330496102338855, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.479734559263992, 'delay': 2.614259719848633, 'loss': 0.0, 'used_bw': 7.520265440736007, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.6830701579053917, 'delay': 0.7302761077880859, 'loss': 0.00042367816584843284, 'used_bw': 4.316929842094608, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.62850170033989, 'delay': 1.582026481628418, 'loss': 0.0, 'used_bw': 4.37149829966011, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.282869252299708, 'delay': 3.5501718521118164, 'loss': 0.00011575577151567682, 'used_bw': 7.717130747700291, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 6.847381591796875, 'loss': 0.00015110968716236552, 'used_bw': 5.113549470318114, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.79511333200049, 'delay': 2.0399093627929688, 'loss': 0.0, 'used_bw': 5.204886667999511, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 0.3676414489746094, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.499009996001803, 'delay': 2.5337934494018555, 'loss': 0.0, 'used_bw': 2.5009900039981967, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961615353858, 'delay': 2.156376838684082, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424345392764, 'delay': 1.5594959259033203, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616153538584, 'delay': 2.8895139694213867, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
