(3, 1, {'free_bw': 36.58470997401561, 'delay': 3.814816474914551, 'loss': 0.0026277787266978736, 'used_bw': 2.4152900259843886, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952019192323, 'delay': 3.1363964080810547, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99961630695444, 'delay': 2.4472475051879883, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.52056617353052, 'delay': 3.8573741912841797, 'loss': 0.001194148887568892, 'used_bw': 7.479433826469483, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.9994243453927645, 'delay': 3.5567283630371094, 'loss': 0.0, 'used_bw': 0.0005756546072356537, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999424460431655, 'delay': 3.1720399856567383, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.390154092455408, 'delay': 2.9642581939697266, 'loss': 0.0010910303830378876, 'used_bw': 7.6098459075445914, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 18.549084663391113, 'loss': 0.0024775710273302267, 'used_bw': 5.083646541383379, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.897122750899708, 'delay': 3.7866830825805664, 'loss': 0.0, 'used_bw': 5.102877249100292, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 1.8273591995239258, 'loss': 0.0, 'used_bw': 0.0005756546072356667, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.508670131947255, 'delay': 3.412604331970215, 'loss': 0.0, 'used_bw': 2.4913298680527456, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 2.99680233001709, 'loss': 0.0, 'used_bw': 0.000575769692123143, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.6766529083251953, 'loss': 0.0, 'used_bw': 0.00038369304556354767, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 3.260970115661621, 'loss': 0.0, 'used_bw': 0.0005755395683453216, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
