(3, 1, {'free_bw': 37.99966260243857, 'delay': 1.6586780548095703, 'loss': 0.0004967600059031101, 'used_bw': 1.0003373975614318, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424920127794, 'delay': 2.880692481994629, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.358336, 'delay': 3.03494930267334, 'loss': 0.000279619568527244, 'used_bw': 4.641664, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 25.972978204358824, 'delay': 2.824544906616211, 'loss': 0.0001196737562850481, 'used_bw': 6.027021795641175, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.3550685588648266, 'delay': 3.1964778900146484, 'loss': 0.0002796202143211558, 'used_bw': 4.644931441135173, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.3212128, 'delay': 4.210948944091797, 'loss': 0.0, 'used_bw': 4.6787872, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.45117056588705, 'delay': 2.868533134460449, 'loss': 0.0001527061804075435, 'used_bw': 5.548829434112951, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 12.3138427734375, 'loss': 0.00016697806388934921, 'used_bw': 5.079950409917809, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.515668066386905, 'delay': 3.2290220260620117, 'loss': 0.0, 'used_bw': 4.4843319336130945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424115176964, 'delay': 2.8401613235473633, 'loss': 0.0, 'used_bw': 0.0005758848230354219, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 26.9611419432227, 'delay': 2.5222301483154297, 'loss': 0.0, 'used_bw': 1.038858056777299, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961661341853, 'delay': 3.333926200866699, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424230307877, 'delay': 3.6597251892089844, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616076784642, 'delay': 2.245187759399414, 'loss': 0.0, 'used_bw': 0.00038392321535691296, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
