(3, 1, {'free_bw': 38.999520671060516, 'delay': 3.3102035522460938, 'loss': 0.0, 'used_bw': 0.00047932893948475903, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 3.35693359375, 'loss': 0.0, 'used_bw': 0.00038346315158773755, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942480527262, 'delay': 3.021359443664551, 'loss': 0.0, 'used_bw': 0.0005751947273816063, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.99952047952048, 'delay': 3.6269426345825195, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9996165368484125, 'delay': 3.552556037902832, 'loss': 0.0, 'used_bw': 0.00038346315158773755, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999520671060516, 'delay': 2.9920339584350586, 'loss': 0.0, 'used_bw': 0.00047932893948475903, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99952057530963, 'delay': 3.221869468688965, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424690371554, 'delay': 3.0617713928222656, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99961653684841, 'delay': 3.5077333450317383, 'loss': 0.0, 'used_bw': 0.0003834631515878072, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 3.4770965576171875, 'loss': 0.0, 'used_bw': 0.00038346315158773755, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424805272618, 'delay': 2.056717872619629, 'loss': 0.0, 'used_bw': 0.0005751947273816063, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520671060516, 'delay': 2.8662681579589844, 'loss': 0.0, 'used_bw': 0.00047932893948475903, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 3.0477046966552734, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520671060516, 'delay': 2.9654502868652344, 'loss': 0.0, 'used_bw': 0.0004793289394846719, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
