(3, 1, {'free_bw': 38.08015347721821, 'delay': 3.3327341079711914, 'loss': 0.0, 'used_bw': 0.919846522781792, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.0776262283325195, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.93487130295756, 'delay': 3.5446882247924805, 'loss': 0.0003168707349779862, 'used_bw': 4.065128697042443, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.184940047961522, 'delay': 3.4450292587280273, 'loss': 7.46263370089535e-05, 'used_bw': 5.815059952038479, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.934266986410794, 'delay': 3.2896995544433594, 'loss': 0.0, 'used_bw': 4.065733013589206, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.8992704, 'delay': 3.5976171493530273, 'loss': 0.0003136734343968421, 'used_bw': 4.1007296, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.380181491105, 'delay': 2.64132022857666, 'loss': 0.00017773251725549183, 'used_bw': 5.619818508894999, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.033490007993511206, 'delay': 8.580803871154785, 'loss': 0.0001041797477677841, 'used_bw': 4.966509992006489, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.371952038369216, 'delay': 3.0263662338256836, 'loss': 0.0003707926172133445, 'used_bw': 4.6280479616307835, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 2.985239028930664, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.05203118129117, 'delay': 3.480672836303711, 'loss': 0.0005272942012983471, 'used_bw': 0.9479688187088312, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961623026184, 'delay': 4.2945146560668945, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 4.182219505310059, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.3260583877563477, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
