(3, 1, {'free_bw': 38.09478913738016, 'delay': 4.016280174255371, 'loss': 0.0, 'used_bw': 0.9052108626198425, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.9851198196411133, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.39998561438571, 'delay': 4.710912704467773, 'loss': 0.0007469686384516555, 'used_bw': 4.600014385614285, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 30.0})
(1, 5, {'free_bw': 26.07522077922091, 'delay': 4.2525529861450195, 'loss': 7.202874822055808e-05, 'used_bw': 5.924779220779091, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.4012131868132878, 'delay': 4.213452339172363, 'loss': 0.0005975808846276588, 'used_bw': 4.598786813186712, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(4, 10, {'free_bw': 35.33792012779535, 'delay': 3.4782886505126953, 'loss': 0.00029577714034092166, 'used_bw': 4.662079872204649, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.577766773162736, 'delay': 3.400444984436035, 'loss': 0.00029032574570662657, 'used_bw': 5.422233226837266, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.135748863220215, 'loss': 0.0001751653627374758, 'used_bw': 5.073818254443716, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.560731921694245, 'delay': 3.4645795822143555, 'loss': 0.00023653504770540471, 'used_bw': 4.439268078305756, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424920127796, 'delay': 2.9975175857543945, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.057175718849805, 'delay': 2.989649772644043, 'loss': 0.0, 'used_bw': 0.9428242811501955, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520766773166, 'delay': 2.87783145904541, 'loss': 0.0, 'used_bw': 0.0004792332268370788, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961653684841, 'delay': 4.442691802978516, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520671060516, 'delay': 3.6214590072631836, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
