(3, 1, {'free_bw': 36.1167463044346, 'delay': 3.217339515686035, 'loss': 0.0005786828494448723, 'used_bw': 2.8832536955654033, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 2.2193193435668945, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.2721969969969, 'delay': 2.8197765350341797, 'loss': 0.0004048228136547226, 'used_bw': 4.727803003003107, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.012997799559585, 'delay': 2.534627914428711, 'loss': 0.00010302403769980795, 'used_bw': 7.987002200440413, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.2714090090093357, 'delay': 5.126833915710449, 'loss': 0.0, 'used_bw': 4.728590990990664, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.2336617970781, 'delay': 2.7997493743896484, 'loss': 0.0, 'used_bw': 4.766338202921902, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 30.879082700758858, 'delay': 2.1893978118896484, 'loss': 0.0005536442529685664, 'used_bw': 8.12091729924114, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.900834083557129, 'loss': 0.00025546540164328506, 'used_bw': 5.1187317854282455, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.85944137655067, 'delay': 2.185702323913574, 'loss': 0.0, 'used_bw': 5.140558623449331, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423538831065, 'delay': 2.9801130294799805, 'loss': 0.0, 'used_bw': 0.0005764611689351372, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.028093469143236, 'delay': 2.0508766174316406, 'loss': 0.0011934412806999207, 'used_bw': 2.971906530856764, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616536848414, 'delay': 3.0635595321655273, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999423884776956, 'delay': 3.129124641418457, 'loss': 0.0, 'used_bw': 0.0005761152230446324, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999615769461677, 'delay': 2.8765201568603516, 'loss': 0.0, 'used_bw': 0.00038423053832297083, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
