(3, 1, {'free_bw': 38.0373876898481, 'delay': 3.9457082748413086, 'loss': 0.0, 'used_bw': 0.9626123101518966, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.1325817108154297, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.257904457325324, 'delay': 2.014756202697754, 'loss': 0.0003088718670330948, 'used_bw': 4.7420955426746785, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 25.96735411670652, 'delay': 3.420114517211914, 'loss': 0.0, 'used_bw': 6.03264588329348, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.2555971223024995, 'delay': 2.876758575439453, 'loss': 0.00030579918973408027, 'used_bw': 4.7444028776975005, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.22189928057545, 'delay': 3.4308433532714844, 'loss': 0.0003119452337604147, 'used_bw': 4.77810071942455, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.344396482814155, 'delay': 3.8678646087646484, 'loss': 0.00016272777110908963, 'used_bw': 5.655603517185844, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.224414825439453, 'loss': 0.0, 'used_bw': 5.117937237657711, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.362433253397196, 'delay': 3.9796829223632812, 'loss': 0.0002482157891793486, 'used_bw': 4.637566746602805, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 3.070712089538574, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.0020495603517, 'delay': 3.031611442565918, 'loss': 0.0, 'used_bw': 0.9979504396483003, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.094911575317383, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616306954437, 'delay': 3.2786130905151367, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.108859062194824, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
