(3, 1, {'free_bw': 36.964767386091275, 'delay': 3.156304359436035, 'loss': 0.0007651177707528631, 'used_bw': 2.0352326139087267, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.0138492584228516, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.60061882870295, 'delay': 2.2197961807250977, 'loss': 0.0005600084714008764, 'used_bw': 5.399381171297053, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.856864389854294, 'delay': 3.9159059524536133, 'loss': 0.0, 'used_bw': 7.143135610145707, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.5880623252100872, 'delay': 2.247452735900879, 'loss': 0.0006536996377105073, 'used_bw': 5.411937674789913, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.56051808914668, 'delay': 2.619504928588867, 'loss': 0.0005656822196136082, 'used_bw': 5.439481910853318, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.12296142314633, 'delay': 3.295421600341797, 'loss': 0.0005360469437425637, 'used_bw': 6.877038576853673, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.325499534606934, 'loss': 0.00018531525674804578, 'used_bw': 5.119076123876012, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.25936463536474, 'delay': 2.7151107788085938, 'loss': 0.0, 'used_bw': 4.740635364635262, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.553701400756836, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.89072156705983, 'delay': 3.1290054321289062, 'loss': 0.0, 'used_bw': 2.1092784329401697, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 2.7462244033813477, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 4.329681396484375, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 2.754092216491699, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
