(3, 1, {'free_bw': 38.12311750599527, 'delay': 3.177165985107422, 'loss': 0.0, 'used_bw': 0.8768824940047331, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.736734390258789, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.08313988808948, 'delay': 3.035426139831543, 'loss': 0.0, 'used_bw': 2.916860111910527, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.97239008792956, 'delay': 2.3800134658813477, 'loss': 0.0, 'used_bw': 5.02760991207044, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.0872517985610965, 'delay': 2.7883052825927734, 'loss': 0.00026974906728424925, 'used_bw': 2.912748201438904, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.047389288569086, 'delay': 2.7065277099609375, 'loss': 0.0, 'used_bw': 2.952610711430911, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.75745803357359, 'delay': 3.727078437805176, 'loss': 7.270803921124578e-05, 'used_bw': 6.242541966426409, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.8240895283775984, 'delay': 2.6819705963134766, 'loss': 0.0, 'used_bw': 4.175910471622402, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.704719424460812, 'delay': 4.173994064331055, 'loss': 0.00021277842967523224, 'used_bw': 5.295280575539188, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 3.276944160461426, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.09000799360518, 'delay': 3.1447410583496094, 'loss': 0.00023235673918630995, 'used_bw': 0.9099920063948186, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 2.733588218688965, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 1.9811391830444336, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 1.8502473831176758, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
