(3, 1, {'free_bw': 38.99942480527262, 'delay': 2.826094627380371, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 2.637624740600586, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.38577316293933, 'delay': 3.466963768005371, 'loss': 0.0017757769495004014, 'used_bw': 4.614226837060667, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.922989414819316, 'delay': 3.8634538650512695, 'loss': 0.0, 'used_bw': 5.077010585180684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.3882029564523366, 'delay': 7.234096527099609, 'loss': 0.0015581707811918026, 'used_bw': 4.611797043547663, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(4, 10, {'free_bw': 35.34355271565499, 'delay': 2.986788749694824, 'loss': 0.0015428212640376737, 'used_bw': 4.656447284345012, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 7, {'free_bw': 38.99942480527262, 'delay': 3.090023994445801, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 3.0204057693481445, 'loss': 0.00026125584077854244, 'used_bw': 5.122140575080066, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99961661341853, 'delay': 2.9604434967041016, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961661341853, 'delay': 3.3293962478637695, 'loss': 0.0, 'used_bw': 0.00038338658146964565, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424690371555, 'delay': 2.8357505798339844, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520671060516, 'delay': 2.403378486633301, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.145933151245117, 'loss': 0.0, 'used_bw': 0.0005750798722044684, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.9445886611938477, 'loss': 0.0, 'used_bw': 0.0005751947273816846, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
