(3, 1, {'free_bw': 38.99942503493711, 'delay': 2.8475522994995117, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 2.704024314880371, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9995202878273, 'delay': 2.8145313262939453, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999616230261843, 'delay': 2.8406381607055664, 'loss': 0.0, 'used_bw': 0.00038376973815705887, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.9994243453927645, 'delay': 4.6950578689575195, 'loss': 0.0, 'used_bw': 0.0005756546072355883, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942434539276, 'delay': 2.7643442153930664, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999520862447596, 'delay': 2.8967857360839844, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520287827304, 'delay': 2.575039863586426, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999616230261843, 'delay': 2.707839012145996, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616230261843, 'delay': 2.723813056945801, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424920127794, 'delay': 2.8423070907592773, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424920127794, 'delay': 2.931833267211914, 'loss': 0.0, 'used_bw': 0.0005750798722043901, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 2.6570558547973633, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 1.8491744995117188, 'loss': 0.0, 'used_bw': 0.0005756546072356929, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
