(3, 1, {'free_bw': 38.024079968012785, 'delay': 3.6259889602661133, 'loss': 0.00023776090710415646, 'used_bw': 0.9759200319872143, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424115176964, 'delay': 2.901315689086914, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.32694442223108, 'delay': 2.9102563858032227, 'loss': 0.00026643708471753654, 'used_bw': 2.673055577768918, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.87914931041391, 'delay': 3.3856630325317383, 'loss': 0.00011201703663715759, 'used_bw': 5.120850689586088, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.3281983603278, 'delay': 3.105282783508301, 'loss': 0.0, 'used_bw': 2.6718016396721995, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.28842223110778, 'delay': 3.7478208541870117, 'loss': 0.0002637551726163192, 'used_bw': 2.711577768892222, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 32.72541863254692, 'delay': 2.9234886169433594, 'loss': 0.0, 'used_bw': 6.274581367453078, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.8178500899461634, 'delay': 3.778815269470215, 'loss': 0.00017629069217311972, 'used_bw': 4.182149910053837, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.777354387367268, 'delay': 3.4492015838623047, 'loss': 0.00020902230273492568, 'used_bw': 5.222645612632732, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.1957626342773438, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.003244453328033, 'delay': 3.08072566986084, 'loss': 0.00023069516076764816, 'used_bw': 0.9967555466719656, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952019192323, 'delay': 1.8323659896850586, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520287827302, 'delay': 2.7379989624023438, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616230261843, 'delay': 3.372788429260254, 'loss': 0.0, 'used_bw': 0.00038376973815712863, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
