(3, 1, {'free_bw': 35.97389902215125, 'delay': 4.057645797729492, 'loss': 0.0011676191432423327, 'used_bw': 3.026100977848752, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 3.05783748626709, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9994251497006, 'delay': 2.756476402282715, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 23.880311688311497, 'delay': 3.4061670303344727, 'loss': 0.0006786896067280177, 'used_bw': 8.119688311688503, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(1, 6, {'free_bw': 6.9995210536818995, 'delay': 3.7641525268554688, 'loss': 0.0, 'used_bw': 0.00047894631810018276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616766467064, 'delay': 4.1741132736206055, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.331258431450756, 'delay': 4.138708114624023, 'loss': 0.0013060096504700488, 'used_bw': 7.668741568549242, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.548182487487793, 'loss': 0.0011037924015247003, 'used_bw': 5.112070315621399, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(5, 9, {'free_bw': 26.433904914102946, 'delay': 3.3174753189086914, 'loss': 0.0014819715313268832, 'used_bw': 4.566095085897053, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425149700599, 'delay': 2.893209457397461, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 24.908826182398702, 'delay': 3.429293632507324, 'loss': 0.0010057944427418748, 'used_bw': 3.0911738176012977, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 4.308938980102539, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.100872039794922, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616689958076, 'delay': 3.627896308898926, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
