(3, 1, {'free_bw': 36.3556241771394, 'delay': 1.2542009353637695, 'loss': 0.0, 'used_bw': 2.6443758228606047, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961699581089, 'delay': 2.909064292907715, 'loss': 0.0, 'used_bw': 0.0003830041891083158, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.585096065508345, 'delay': 1.9564628601074219, 'loss': 0.004745074468911135, 'used_bw': 4.414903934491656, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.257817891373683, 'delay': 3.690481185913086, 'loss': 0.0005033040564953949, 'used_bw': 7.742182108626315, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.584846645367346, 'delay': 3.1336545944213867, 'loss': 0.0, 'used_bw': 4.415153354632654, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.53627156549524, 'delay': 1.9550323486328125, 'loss': 0.004794212078508855, 'used_bw': 4.463728434504759, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 36.29333173748256, 'delay': 1.9335746765136719, 'loss': 0.00047117292908239626, 'used_bw': 2.7066682625174363, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.158658027648926, 'loss': 0.0014799473856280964, 'used_bw': 5.115607028753955, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99961653684841, 'delay': 2.7725696563720703, 'loss': 0.0, 'used_bw': 0.0003834631515877811, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616536848412, 'delay': 2.6092529296875, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.27723279473371, 'delay': 2.111077308654785, 'loss': 0.0011909743308295576, 'used_bw': 2.7227672052662895, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952124476361, 'delay': 1.9507408142089844, 'loss': 0.0, 'used_bw': 0.00047875523638539474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 1.8296241760253906, 'loss': 0.0, 'used_bw': 0.0005750798722044815, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520671060516, 'delay': 1.7385482788085938, 'loss': 0.0, 'used_bw': 0.00047932893948472634, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
