(3, 1, {'free_bw': 36.604634019588104, 'delay': 2.5284290313720703, 'loss': 0.0, 'used_bw': 2.3953659804118956, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999520958083835, 'delay': 0.7072687149047852, 'loss': 0.0, 'used_bw': 0.0004790419161676873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.74374286284642, 'delay': 3.4455060958862305, 'loss': 0.00040558632312983603, 'used_bw': 5.256257137153586, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.51810421241767, 'delay': 2.670884132385254, 'loss': 0.00015052699775327716, 'used_bw': 7.481895787582331, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.7406499001998297, 'delay': 2.360820770263672, 'loss': 0.0008111791459193357, 'used_bw': 5.25935009980017, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 34.68018842315392, 'delay': 1.4275312423706055, 'loss': 0.0, 'used_bw': 5.319811576846075, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.55833539876082, 'delay': 2.9768943786621094, 'loss': 0.00017318328625125307, 'used_bw': 2.44166460123918, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.058045387268066, 'loss': 0.0002079094980117178, 'used_bw': 5.111501796406963, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952095808383, 'delay': 1.7211437225341797, 'loss': 0.0, 'used_bw': 0.0004790419161676873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520958083833, 'delay': 1.6652345657348633, 'loss': 0.0, 'used_bw': 0.0004790419161676873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.54257845292832, 'delay': 3.921985626220703, 'loss': 0.0, 'used_bw': 2.45742154707168, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.9994251497006, 'delay': 2.2319555282592773, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616766467067, 'delay': 2.0912885665893555, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425149700599, 'delay': 2.1729469299316406, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
