(3, 1, {'free_bw': 36.634440135918524, 'delay': 3.469705581665039, 'loss': 0.0, 'used_bw': 2.3655598640814772, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 3.2196044921875, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424460431655, 'delay': 2.918839454650879, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 29.60867146282969, 'delay': 3.1086206436157227, 'loss': 0.0, 'used_bw': 2.3913285371703092, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616689958075, 'delay': 3.049492835998535, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99961661341853, 'delay': 2.924203872680664, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.181608313349173, 'delay': 3.58736515045166, 'loss': 0.00023488773256109837, 'used_bw': 7.818391686650828, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 4.999425034937113, 'delay': 3.2001733779907227, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.66657074340566, 'delay': 3.2526254653930664, 'loss': 0.0003873879958060362, 'used_bw': 5.33342925659434, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520862447595, 'delay': 4.176616668701172, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.55245083932849, 'delay': 2.267003059387207, 'loss': 0.0, 'used_bw': 2.447549160671509, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961661341853, 'delay': 3.1336545944213867, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99942503493711, 'delay': 2.748250961303711, 'loss': 0.0, 'used_bw': 0.0005749650628868543, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.99961661341853, 'delay': 3.8117170333862305, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
