(3, 1, {'free_bw': 36.54093831104014, 'delay': 2.5026798248291016, 'loss': 0.0008833051247449705, 'used_bw': 2.459061688959865, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.8630495071411133, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.71184332533963, 'delay': 3.913998603820801, 'loss': 0.0020795011416859586, 'used_bw': 5.288156674660372, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.542030769230934, 'delay': 2.9146671295166016, 'loss': 0.0, 'used_bw': 7.457969230769068, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 1.7020147852149012, 'delay': 3.3425092697143555, 'loss': 0.0017546508882787194, 'used_bw': 5.297985214785099, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.67488351648339, 'delay': 2.5299787521362305, 'loss': 0.0020600009846913556, 'used_bw': 5.325116483516609, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.97132467532485, 'delay': 2.663850784301758, 'loss': 0.001996943059164732, 'used_bw': 8.028675324675149, 'pkt_err': 0.0, 'pkt_drop': 6, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 15.488266944885254, 'loss': 0.000699983116721616, 'used_bw': 5.033855744255863, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.535972827172948, 'delay': 2.8399229049682617, 'loss': 0.0016378014734292367, 'used_bw': 5.464027172827054, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520479520479, 'delay': 3.044009208679199, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.462129496402945, 'delay': 2.140522003173828, 'loss': 0.0034289074860943255, 'used_bw': 2.537870503597055, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.31778621673584, 'loss': 0.0, 'used_bw': 0.00047904191616766553, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 3.5228729248046875, 'loss': 0.0, 'used_bw': 0.0003835397522972368, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520575309628, 'delay': 3.171682357788086, 'loss': 0.0, 'used_bw': 0.00047942469037156774, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
