(3, 1, {'free_bw': 38.999616766467064, 'delay': 2.227187156677246, 'loss': 0.0, 'used_bw': 0.00038323353293411505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 2.8581619262695312, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9994251497006, 'delay': 3.1309127807617188, 'loss': 0.0, 'used_bw': 0.0005748502994012247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 27.096680783060187, 'delay': 2.196073532104492, 'loss': 0.0, 'used_bw': 4.903319216939812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520671060515, 'delay': 3.2508373260498047, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616766467064, 'delay': 2.904534339904785, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999616766467064, 'delay': 2.9859542846679688, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.036193367958309075, 'delay': 2.0633935928344727, 'loss': 9.064255292812942e-05, 'used_bw': 4.963806632041691, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424690371555, 'delay': 3.1148195266723633, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424805272618, 'delay': 2.915501594543457, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616766467067, 'delay': 3.025650978088379, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616766467064, 'delay': 3.1213760375976562, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424805272618, 'delay': 1.873612403869629, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616536848412, 'delay': 2.744913101196289, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
