(3, 1, {'free_bw': 36.20489678578559, 'delay': 3.5681724548339844, 'loss': 0.0011157254908649588, 'used_bw': 2.795103214214406, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616689958074, 'delay': 3.380417823791504, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.9994251497006, 'delay': 3.303647041320801, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.105869009584726, 'delay': 2.9754638671875, 'loss': 0.0, 'used_bw': 7.894130990415275, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616689958075, 'delay': 3.0766725540161133, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.9994251497006, 'delay': 3.2482147216796875, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.485739165168514, 'delay': 2.951383590698242, 'loss': 0.0012186678617911461, 'used_bw': 7.514260834831485, 'pkt_err': 0.0, 'pkt_drop': 6, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 23.595571517944336, 'loss': 0.0003469510815497586, 'used_bw': 5.123664536741175, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.388942492012816, 'delay': 3.0765533447265625, 'loss': 0.0, 'used_bw': 4.611057507987185, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616689958076, 'delay': 2.9289722442626953, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.12895207667721, 'delay': 2.9948949813842773, 'loss': 0.001082879936069744, 'used_bw': 2.8710479233227924, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520958083835, 'delay': 2.1066665649414062, 'loss': 0.0, 'used_bw': 0.00047904191616766553, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424920127794, 'delay': 3.138899803161621, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424920127796, 'delay': 2.9921531677246094, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
