(3, 1, {'free_bw': 36.68262462582339, 'delay': 2.7638673782348633, 'loss': 0.0, 'used_bw': 2.3173753741766157, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 4.099130630493164, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.72025414585424, 'delay': 1.4274120330810547, 'loss': 0.0, 'used_bw': 4.2797458541457605, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.587096103896265, 'delay': 2.817511558532715, 'loss': 8.912376251045015e-05, 'used_bw': 7.412903896103734, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.724067932068026, 'delay': 3.3359527587890625, 'loss': 0.0003876883992133459, 'used_bw': 4.275932067931974, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.677941258741356, 'delay': 3.0728578567504883, 'loss': 0.0, 'used_bw': 4.3220587412586475, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.945934943125078, 'delay': 3.731250762939453, 'loss': 0.00018838442126907522, 'used_bw': 7.054065056874921, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.443355560302734, 'loss': 0.00012683333098041029, 'used_bw': 5.105540859140748, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 26.398425574425673, 'delay': 3.681182861328125, 'loss': 0.0001409287358959168, 'used_bw': 4.601574425574325, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520383693046, 'delay': 3.491640090942383, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.589785671522634, 'delay': 2.0869970321655273, 'loss': 0.0, 'used_bw': 2.4102143284773656, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 3.288149833679199, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.209305763244629, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 3.327012062072754, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
