(3, 1, {'free_bw': 36.765953637090284, 'delay': 3.3365488052368164, 'loss': 0.0, 'used_bw': 2.2340463629097145, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961630695444, 'delay': 3.3903121948242188, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.05409790209779, 'delay': 3.170132637023926, 'loss': 0.0, 'used_bw': 4.9459020979022155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.661285371702498, 'delay': 3.5892724990844727, 'loss': 0.0008548689995457138, 'used_bw': 7.3387146282975015, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.0526107114309866, 'delay': 6.612420082092285, 'loss': 0.0, 'used_bw': 4.947389288569013, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.00629256594715, 'delay': 3.583550453186035, 'loss': 0.0, 'used_bw': 4.993707434052852, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.404442488497736, 'delay': 1.5450716018676758, 'loss': 0.0, 'used_bw': 7.595557511502264, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 7.596254348754883, 'loss': 0.001571733936879165, 'used_bw': 5.115616306954533, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.71332693844938, 'delay': 2.6651620864868164, 'loss': 0.0, 'used_bw': 5.286673061550619, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616306954437, 'delay': 3.6715269088745117, 'loss': 0.0, 'used_bw': 0.000383693045563539, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.6958368, 'delay': 2.8839111328125, 'loss': 0.0, 'used_bw': 2.3041632, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520383693046, 'delay': 4.572033882141113, 'loss': 0.0, 'used_bw': 0.0004796163069544237, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 3.05783748626709, 'loss': 0.0, 'used_bw': 0.000575424575424589, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520383693046, 'delay': 3.2938718795776367, 'loss': 0.0, 'used_bw': 0.0004796163069544455, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
