(3, 1, {'free_bw': 38.999520095980806, 'delay': 2.9817819595336914, 'loss': 0.0, 'used_bw': 0.0004799040191961522, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99951980792317, 'delay': 3.2110214233398438, 'loss': 0.0, 'used_bw': 0.0004801920768307277, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999424115176964, 'delay': 3.0530691146850586, 'loss': 0.0, 'used_bw': 0.0005758848230353825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.986504598160803, 'delay': 3.356337547302246, 'loss': 0.0, 'used_bw': 5.013495401839197, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616076784643, 'delay': 3.3818483352661133, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999615923184635, 'delay': 2.2934675216674805, 'loss': 0.0, 'used_bw': 0.0003840768153630708, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 34.5171168, 'delay': 3.6590099334716797, 'loss': 0.0, 'used_bw': 4.4828832, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 10.758519172668457, 'loss': 0.0, 'used_bw': 5.061128451380505, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.57192, 'delay': 3.5452842712402344, 'loss': 0.0, 'used_bw': 4.42808, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.99951980792317, 'delay': 3.551602363586426, 'loss': 0.0, 'used_bw': 0.0004801920768307277, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424115176964, 'delay': 2.8657913208007812, 'loss': 0.0, 'used_bw': 0.0005758848230353825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999615923184635, 'delay': 3.5462379455566406, 'loss': 0.0, 'used_bw': 0.0003840768153630708, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 2.934575080871582, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999615923184637, 'delay': 1.8825531005859375, 'loss': 0.0, 'used_bw': 0.0003840768153630708, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
