(3, 1, {'free_bw': 38.999424920127794, 'delay': 2.888917922973633, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961661341853, 'delay': 2.963900566101074, 'loss': 0.0, 'used_bw': 0.00038338658146962824, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520671060516, 'delay': 3.2008886337280273, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.979176987615176, 'delay': 2.8607845306396484, 'loss': 0.0, 'used_bw': 5.020823012384825, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424920127796, 'delay': 3.132343292236328, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99942480527262, 'delay': 2.915024757385254, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.999424920127794, 'delay': 2.036929130554199, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 14.27316665649414, 'loss': 0.00021915393143726118, 'used_bw': 5.057514376996996, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 30.99961653684841, 'delay': 2.987027168273926, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999520671060516, 'delay': 2.8228759765625, 'loss': 0.0, 'used_bw': 0.0004793289394847155, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424920127794, 'delay': 2.9315948486328125, 'loss': 0.0, 'used_bw': 0.0005750798722044424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424920127794, 'delay': 3.668665885925293, 'loss': 0.0, 'used_bw': 0.0005750798722044945, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99961653684841, 'delay': 2.866983413696289, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.7104616165161133, 'loss': 0.0, 'used_bw': 0.0005751947273817108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
