(3, 1, {'free_bw': 36.506308091908146, 'delay': 1.1982917785644531, 'loss': 0.0005915753750834367, 'used_bw': 2.493691908091854, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616536848414, 'delay': 1.6154050827026367, 'loss': 0.0, 'used_bw': 0.00038346315158777235, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 32.81737115461479, 'delay': 2.0433664321899414, 'loss': 0.0008313516827345322, 'used_bw': 5.182628845385214, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 24.496741658341822, 'delay': 1.7908811569213867, 'loss': 0.00010501414980006419, 'used_bw': 7.503258341658178, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 1.8162876548140758, 'delay': 3.8766860961914062, 'loss': 0.00041151739932975044, 'used_bw': 5.183712345185924, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 34.775750699161335, 'delay': 3.1850337982177734, 'loss': 0.0009595918061247941, 'used_bw': 5.224249300838667, 'pkt_err': 0.0, 'pkt_drop': 4, 'distance': 67.08})
(5, 7, {'free_bw': 30.555970429569847, 'delay': 1.4461278915405273, 'loss': 0.0004115924643406579, 'used_bw': 8.444029570430153, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 2.4733543395996094, 'loss': 0.00026006546951175665, 'used_bw': 5.04653615661175, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.132838993207983, 'delay': 1.401662826538086, 'loss': 0.0, 'used_bw': 5.867161006792016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616460247703, 'delay': 1.623392105102539, 'loss': 0.0, 'used_bw': 0.0003835397522972194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.431415101877906, 'delay': 1.8128156661987305, 'loss': 0.0006099933547693625, 'used_bw': 2.5685848981220927, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424690371555, 'delay': 4.214048385620117, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616460247704, 'delay': 2.528667449951172, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424690371555, 'delay': 2.9402971267700195, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
