(3, 1, {'free_bw': 38.0516363636363, 'delay': 3.944277763366699, 'loss': 0.00023731560698816276, 'used_bw': 0.9483636363637019, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 1.9350051879882812, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.170165269460945, 'delay': 3.130793571472168, 'loss': 0.0002286457275449889, 'used_bw': 2.8298347305390554, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.980359568518093, 'delay': 3.2196044921875, 'loss': 0.0, 'used_bw': 5.019640431481908, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.168229986025163, 'delay': 3.284931182861328, 'loss': 0.00045275985946333964, 'used_bw': 2.831770013974837, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.15389381237537, 'delay': 2.9987096786499023, 'loss': 0.0002309635066111379, 'used_bw': 2.8461061876246263, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 32.43231322413086, 'delay': 3.127574920654297, 'loss': 0.0003568971791668718, 'used_bw': 6.567686775869143, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 67.08})
(5, 8, {'free_bw': 0.8892273272072346, 'delay': 3.1609535217285156, 'loss': 0.00017576885029044152, 'used_bw': 4.110772672792765, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.45397963665404, 'delay': 1.7435550689697266, 'loss': 0.000379193884361033, 'used_bw': 5.546020363345961, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425034937113, 'delay': 3.1142234802246094, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.03060459540462, 'delay': 2.923250198364258, 'loss': 0.00023026477565567545, 'used_bw': 0.9693954045953834, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942526441828, 'delay': 3.720521926879883, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616766467067, 'delay': 2.5664567947387695, 'loss': 0.0, 'used_bw': 0.0003832335329341498, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999425149700599, 'delay': 2.872347831726074, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
