(3, 1, {'free_bw': 36.91980792316929, 'delay': 3.635406494140625, 'loss': 0.0, 'used_bw': 2.0801920768307127, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952019192323, 'delay': 3.5887956619262695, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.94552129574102, 'delay': 3.890514373779297, 'loss': 0.0002087551556542763, 'used_bw': 4.054478704258983, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.884407836865186, 'delay': 3.40878963470459, 'loss': 0.0, 'used_bw': 7.115592163134814, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.927798480607718, 'delay': 2.6116371154785156, 'loss': 0.00020875597916283304, 'used_bw': 4.072201519392282, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.905039792041386, 'delay': 3.680706024169922, 'loss': 0.0, 'used_bw': 4.094960207958614, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.050006003602576, 'delay': 2.3075342178344727, 'loss': 0.0, 'used_bw': 6.949993996397423, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 16.48569107055664, 'loss': 0.000267512283005817, 'used_bw': 5.069156337465062, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.257276289484594, 'delay': 4.062056541442871, 'loss': 0.0, 'used_bw': 4.742723710515407, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 2.347588539123535, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.84542394563269, 'delay': 4.072666168212891, 'loss': 0.0, 'used_bw': 2.154576054367312, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 4.230499267578125, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616230261843, 'delay': 3.0399560928344727, 'loss': 0.0, 'used_bw': 0.0003837697381570937, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424230307877, 'delay': 2.489805221557617, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
