(3, 1, {'free_bw': 36.94681591045361, 'delay': 2.774953842163086, 'loss': 0.0007842857293681322, 'used_bw': 2.0531840895463946, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942434539276, 'delay': 2.6776790618896484, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.75540343862451, 'delay': 3.077387809753418, 'loss': 0.0004822997102474877, 'used_bw': 4.244596561375491, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 29.917898860683657, 'delay': 2.9175281524658203, 'loss': 0.0, 'used_bw': 2.082101139316345, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.7555130921444606, 'delay': 3.966689109802246, 'loss': 0.0004775078604305298, 'used_bw': 4.244486907855539, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.704985205917595, 'delay': 2.879977226257324, 'loss': 0.0, 'used_bw': 4.295014794082408, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.269431940835037, 'delay': 3.628849983215332, 'loss': 0.000381565602664375, 'used_bw': 7.730568059164962, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 4.999520287827304, 'delay': 10.23244857788086, 'loss': 0.0, 'used_bw': 0.0004797121726964108, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.433896462122902, 'delay': 2.7129650115966797, 'loss': 0.0005718885933319729, 'used_bw': 5.566103537877099, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424345392764, 'delay': 2.3338794708251953, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.86106256246259, 'delay': 3.147006034851074, 'loss': 0.0007721509234260759, 'used_bw': 2.1389374375374106, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952019192323, 'delay': 2.6421546936035156, 'loss': 0.0, 'used_bw': 0.0004798080767692968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520287827302, 'delay': 4.465222358703613, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520287827304, 'delay': 3.043532371520996, 'loss': 0.0, 'used_bw': 0.00047971217269636717, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
