(3, 1, {'free_bw': 36.600614031581124, 'delay': 3.7838220596313477, 'loss': 0.0, 'used_bw': 2.399385968418873, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942423030787, 'delay': 2.263784408569336, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.02249210473728, 'delay': 4.314661026000977, 'loss': 0.0, 'used_bw': 3.977507895262718, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 24.84205156905814, 'delay': 3.545522689819336, 'loss': 0.0, 'used_bw': 7.157948430941862, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 3.0218077153705405, 'delay': 6.122112274169922, 'loss': 0.0, 'used_bw': 3.9781922846294595, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 35.96414874050376, 'delay': 3.2770633697509766, 'loss': 0.0, 'used_bw': 4.03585125949624, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.390016793282616, 'delay': 2.927541732788086, 'loss': 0.00017555094536311967, 'used_bw': 7.609983206717385, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.17903878448615984, 'delay': 20.44224739074707, 'loss': 0.0, 'used_bw': 4.82096121551384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 25.86773610555773, 'delay': 2.4399757385253906, 'loss': 0.0, 'used_bw': 5.132263894442271, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424230307877, 'delay': 3.3081769943237305, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.535590563774466, 'delay': 2.327561378479004, 'loss': 0.0, 'used_bw': 2.464409436225533, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942423030787, 'delay': 2.528667449951172, 'loss': 0.0, 'used_bw': 0.0005757696921231563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999616153538586, 'delay': 3.636956214904785, 'loss': 0.0, 'used_bw': 0.00038384646141543746, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424345392764, 'delay': 3.322124481201172, 'loss': 0.0, 'used_bw': 0.0005756546072356406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
