(3, 1, {'free_bw': 38.723803592814356, 'delay': 3.163933753967285, 'loss': 0.0, 'used_bw': 0.27619640718564176, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 1.7098188400268555, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.86173301358905, 'delay': 2.9990673065185547, 'loss': 0.0003812290883570615, 'used_bw': 4.138266986410949, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.75352335329364, 'delay': 3.198981285095215, 'loss': 0.0, 'used_bw': 5.246476646706358, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.85548263473072, 'delay': 4.887104034423828, 'loss': 0.0003774039775634479, 'used_bw': 4.14451736526928, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.814628297362034, 'delay': 2.899289131164551, 'loss': 0.0, 'used_bw': 4.185371702637968, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 32.88885588822326, 'delay': 3.8442611694335938, 'loss': 0.0, 'used_bw': 6.111144111776736, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 5.807280540466309, 'loss': 0.000289797511419601, 'used_bw': 5.0247066346923415, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.221320558881963, 'delay': 3.556489944458008, 'loss': 0.00015783580415936916, 'used_bw': 5.7786794411180376, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 0.759124755859375, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.71707784431139, 'delay': 3.302931785583496, 'loss': 0.0, 'used_bw': 0.28292215568861045, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 2.8421878814697266, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.391265869140625, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 2.8301477432250977, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
