(3, 1, {'free_bw': 36.35174595566187, 'delay': 3.336668014526367, 'loss': 0.0008004961135307252, 'used_bw': 2.6482540443381346, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(3, 9, {'free_bw': 34.9994251497006, 'delay': 2.9164552688598633, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 34.30522069103226, 'delay': 2.2821426391601562, 'loss': 0.0005970621286567568, 'used_bw': 3.6947793089677354, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 24.254121030557314, 'delay': 2.390146255493164, 'loss': 0.00013806488301908827, 'used_bw': 7.745878969442685, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 3.3015937687238326, 'delay': 2.5861263275146484, 'loss': 0.0006972773254762982, 'used_bw': 3.6984062312761674, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 36.275557688462456, 'delay': 2.6122331619262695, 'loss': 0.0006903113014668082, 'used_bw': 3.7244423115375405, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 30.902306032761192, 'delay': 4.355072975158691, 'loss': 0.0006135202740969993, 'used_bw': 8.097693967238808, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 23.976564407348633, 'loss': 0.0003851731841543853, 'used_bw': 5.117057507987414, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 25.651088223553128, 'delay': 2.5589466094970703, 'loss': 0.0, 'used_bw': 5.348911776446872, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425149700599, 'delay': 2.0475387573242188, 'loss': 0.0, 'used_bw': 0.0005748502994011726, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.270683180183703, 'delay': 3.4465789794921875, 'loss': 0.0, 'used_bw': 2.729316819816298, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999520862447596, 'delay': 3.2712221145629883, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.99952095808383, 'delay': 2.8290748596191406, 'loss': 0.0, 'used_bw': 0.0004790419161676438, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520862447595, 'delay': 2.57110595703125, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
