(3, 1, {'free_bw': 36.2548923076923, 'delay': 3.4734010696411133, 'loss': 0.002345868298785684, 'used_bw': 2.7451076923076947, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942526441828, 'delay': 3.0242204666137695, 'loss': 0.0, 'used_bw': 0.0005747355817202062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.51784172661872, 'delay': 2.2287368774414062, 'loss': 0.0039627929764898305, 'used_bw': 4.482158273381278, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 29.246094705294702, 'delay': 3.2678842544555664, 'loss': 0.0, 'used_bw': 2.7539052947052975, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.509616783216779, 'delay': 2.8668642044067383, 'loss': 0.004735658454052743, 'used_bw': 4.490383216783221, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.48512549960024, 'delay': 3.5576820373535156, 'loss': 0.0, 'used_bw': 4.514874500399766, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 36.220520279720276, 'delay': 3.0257701873779297, 'loss': 0.0, 'used_bw': 2.779479720279723, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424575424576, 'delay': 3.3333301544189453, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.999424575424577, 'delay': 3.156423568725586, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 2.534031867980957, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.197078121878118, 'delay': 3.1366348266601562, 'loss': 0.002276471493543553, 'used_bw': 2.802921878121881, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961684294552, 'delay': 3.208279609680176, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.574801445007324, 'loss': 0.0, 'used_bw': 0.0005754245754245759, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616384, 'delay': 2.9212236404418945, 'loss': 0.0, 'used_bw': 0.000383616383616384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
