(3, 1, {'free_bw': 38.99961630695444, 'delay': 3.8194656372070312, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424460431655, 'delay': 3.0035972595214844, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.311832134292516, 'delay': 2.617359161376953, 'loss': 0.0, 'used_bw': 2.6881678657074852, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.986173096142014, 'delay': 3.5773515701293945, 'loss': 0.00012009397015251413, 'used_bw': 5.013826903857985, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.3118992805754885, 'delay': 2.9445886611938477, 'loss': 0.0, 'used_bw': 2.6881007194245115, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.29055635491601, 'delay': 3.3066272735595703, 'loss': 0.0, 'used_bw': 2.709443645083984, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.872669998001356, 'delay': 2.880573272705078, 'loss': 0.00026302951948851814, 'used_bw': 5.127330001998641, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.446864128112793, 'loss': 0.00029554106449055306, 'used_bw': 5.085544364508489, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.93049080735448, 'delay': 3.3131837844848633, 'loss': 0.00039443772671490486, 'used_bw': 5.069509192645518, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424460431655, 'delay': 2.8867721557617188, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616306954437, 'delay': 2.979397773742676, 'loss': 0.0, 'used_bw': 0.00038369304556355645, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99961630695444, 'delay': 3.2453536987304688, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424460431655, 'delay': 3.595590591430664, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616306954437, 'delay': 3.1299591064453125, 'loss': 0.0, 'used_bw': 0.00038369304556352154, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
