(3, 1, {'free_bw': 38.075614862165374, 'delay': 3.8940906524658203, 'loss': 0.0, 'used_bw': 0.9243851378346247, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999424690371555, 'delay': 3.037571907043457, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.479760287654685, 'delay': 3.255128860473633, 'loss': 0.000248018203032962, 'used_bw': 4.520239712345314, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(1, 5, {'free_bw': 26.01463523771512, 'delay': 3.384828567504883, 'loss': 0.00012210292766189654, 'used_bw': 5.985364762284883, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 2.4753822177823164, 'delay': 3.0575990676879883, 'loss': 0.00024556548727392206, 'used_bw': 4.524617782217684, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 30.0})
(4, 10, {'free_bw': 35.42408951048961, 'delay': 3.3969879150390625, 'loss': 0.000250549900087533, 'used_bw': 4.57591048951039, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 7, {'free_bw': 33.09742229324794, 'delay': 3.4395456314086914, 'loss': 0.00014215418426210597, 'used_bw': 5.902577706752065, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 8.220076560974121, 'loss': 0.00019503428865752574, 'used_bw': 5.109762684777947, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(5, 9, {'free_bw': 26.080383539752155, 'delay': 4.169702529907227, 'loss': 0.000230399646593117, 'used_bw': 4.919616460247843, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424690371555, 'delay': 3.129720687866211, 'loss': 0.0, 'used_bw': 0.0005753096284458291, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.050713628176876, 'delay': 3.0971765518188477, 'loss': 0.0, 'used_bw': 0.9492863718231236, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952047952048, 'delay': 2.865433692932129, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424690371555, 'delay': 3.11124324798584, 'loss': 0.0, 'used_bw': 0.0005753096284458812, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616460247703, 'delay': 2.3679733276367188, 'loss': 0.0, 'used_bw': 0.00038353975229725413, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
