(3, 1, {'free_bw': 36.522618705035924, 'delay': 3.9680004119873047, 'loss': 0.0006368636934833766, 'used_bw': 2.4773812949640757, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942457542458, 'delay': 3.4586191177368164, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 33.845691446842444, 'delay': 2.6128292083740234, 'loss': 0.0006355411262937545, 'used_bw': 4.154308553157553, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 30.0})
(1, 5, {'free_bw': 24.4418621378623, 'delay': 4.023194313049316, 'loss': 0.0, 'used_bw': 7.558137862137698, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 2.8495923261390104, 'delay': 4.304647445678711, 'loss': 0.00042369847315133877, 'used_bw': 4.15040767386099, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 35.81160279720289, 'delay': 3.115534782409668, 'loss': 0.0, 'used_bw': 4.188397202797112, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 31.320872552936954, 'delay': 3.36301326751709, 'loss': 0.0005539203714287873, 'used_bw': 7.679127447063044, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 15.17331600189209, 'loss': 0.00023706749236076946, 'used_bw': 5.106717282717171, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.890913886113534, 'delay': 2.9523372650146484, 'loss': 0.0005519941940247047, 'used_bw': 5.109086113886466, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 94.87})
(6, 9, {'free_bw': 15.999424575424575, 'delay': 3.4492015838623047, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 25.452011186576268, 'delay': 3.0652284622192383, 'loss': 0.0, 'used_bw': 2.5479888134237325, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99971234518578, 'delay': 2.921462059020996, 'loss': 0.0, 'used_bw': 0.0002876548142229406, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 2.144336700439453, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616383616383, 'delay': 2.7126073837280273, 'loss': 0.0, 'used_bw': 0.00038361638361641016, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
