(3, 1, {'free_bw': 38.999616536848414, 'delay': 2.1997690200805664, 'loss': 0.0, 'used_bw': 0.0003834631515877898, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942503493711, 'delay': 2.944350242614746, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520958083835, 'delay': 3.4428834915161133, 'loss': 0.0, 'used_bw': 0.00047904191616766553, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.947227481525925, 'delay': 3.337264060974121, 'loss': 0.0, 'used_bw': 5.052772518474074, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999520862447595, 'delay': 3.1414031982421875, 'loss': 0.0, 'used_bw': 0.00047913755240566844, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616766467064, 'delay': 2.9927492141723633, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.91060966839801, 'delay': 3.14486026763916, 'loss': 0.0005537724223766013, 'used_bw': 5.08939033160199, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 9.426236152648926, 'loss': 0.0009085940608234891, 'used_bw': 5.100716966067874, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 42.43})
(5, 9, {'free_bw': 25.97572210021962, 'delay': 2.1294355392456055, 'loss': 0.0, 'used_bw': 5.0242778997803805, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999425034937113, 'delay': 2.924680709838867, 'loss': 0.0, 'used_bw': 0.0005749650628868021, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.99971240263631, 'delay': 3.210306167602539, 'loss': 0.0, 'used_bw': 0.0002875973636908293, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616689958074, 'delay': 3.1087398529052734, 'loss': 0.0, 'used_bw': 0.00038331004192453474, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9994251497006, 'delay': 3.1604766845703125, 'loss': 0.0, 'used_bw': 0.0005748502994011986, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616766467065, 'delay': 3.0066967010498047, 'loss': 0.0, 'used_bw': 0.00038323353293413245, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
