(3, 1, {'free_bw': 38.030592178770895, 'delay': 11.825084686279297, 'loss': 0.0, 'used_bw': 0.9694078212291051, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99961684294552, 'delay': 1.7904043197631836, 'loss': 0.0, 'used_bw': 0.0003831570544801462, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.30949840255605, 'delay': 2.8548240661621094, 'loss': 0.00025405808519094337, 'used_bw': 2.6905015974439466, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(1, 5, {'free_bw': 26.849660015961867, 'delay': 3.5550594329833984, 'loss': 0.00010780303699122378, 'used_bw': 5.1503399840381325, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 4.308932907348385, 'delay': 3.4450292587280273, 'loss': 0.00025405732953323303, 'used_bw': 2.6910670926516143, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 30.0})
(4, 10, {'free_bw': 37.29268943479133, 'delay': 1.3808012008666992, 'loss': 0.0002515042414275795, 'used_bw': 2.707310565208674, 'pkt_err': 0.0, 'pkt_drop': 2, 'distance': 67.08})
(5, 7, {'free_bw': 33.41184121284651, 'delay': 2.6644468307495117, 'loss': 0.0, 'used_bw': 5.588158787153491, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0.7972885959656999, 'delay': 4.099726676940918, 'loss': 0.00025248144357696204, 'used_bw': 4.2027114040343, 'pkt_err': 0.0, 'pkt_drop': 3, 'distance': 42.43})
(5, 9, {'free_bw': 26.46009748302066, 'delay': 2.248406410217285, 'loss': 0.00048790869380086713, 'used_bw': 4.539902516979341, 'pkt_err': 0.0, 'pkt_drop': 5, 'distance': 94.87})
(6, 9, {'free_bw': 15.99961661341853, 'delay': 4.30905818939209, 'loss': 0.0, 'used_bw': 0.00038338658146966305, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.005008181999596, 'delay': 3.2149553298950195, 'loss': 0.0, 'used_bw': 0.9949918180004057, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99942526441828, 'delay': 1.8401145935058594, 'loss': 0.0, 'used_bw': 0.0005747355817202194, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.9995210536819, 'delay': 3.339529037475586, 'loss': 0.0, 'used_bw': 0.00047894631810018276, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424805272618, 'delay': 2.042055130004883, 'loss': 0.0, 'used_bw': 0.0005751947273816586, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
