(3, 1, {'free_bw': 38.99952057530963, 'delay': 13.200044631958008, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99952057530963, 'delay': 3.0984878540039062, 'loss': 0.0, 'used_bw': 0.0004794246903716113, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.99942457542458, 'delay': 3.109097480773926, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 31.999520575309628, 'delay': 3.200054168701172, 'loss': 0.0, 'used_bw': 0.00047942469037152416, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 6.999616383616384, 'delay': 3.0945539474487305, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.999616383616384, 'delay': 3.250241279602051, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 38.99942457542458, 'delay': 2.2437572479248047, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 4.999424575424576, 'delay': 3.109574317932129, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 30.99952047952048, 'delay': 3.0912160873413086, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.0007362365722656, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999424575424577, 'delay': 4.532456398010254, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999616383616384, 'delay': 3.460526466369629, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424575424577, 'delay': 1.9655227661132812, 'loss': 0.0, 'used_bw': 0.000575424575424563, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999520479520479, 'delay': 2.9141902923583984, 'loss': 0.0, 'used_bw': 0.00047952047952046906, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
