(3, 1, {'free_bw': 38.99961607678464, 'delay': 2.7697086334228516, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.99942388477695, 'delay': 1.514434814453125, 'loss': 0.0, 'used_bw': 0.0005761152230446062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 37.999520095980806, 'delay': 1.8208026885986328, 'loss': 0.0, 'used_bw': 0.00047990401919616307, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.915480903819212, 'delay': 3.3091306686401367, 'loss': 0.0002074244539040225, 'used_bw': 5.084519096180788, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(1, 6, {'free_bw': 6.999424115176964, 'delay': 1.9260644912719727, 'loss': 0.0, 'used_bw': 0.0005758848230353957, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 39.99952, 'delay': 2.418994903564453, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 34.22599480103977, 'delay': 4.2724609375, 'loss': 0.0, 'used_bw': 4.77400519896023, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 8, {'free_bw': 0, 'delay': 4.026651382446289, 'loss': 0.0, 'used_bw': 5.121776, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.2711694338868, 'delay': 1.7993450164794922, 'loss': 0.0005701560620806654, 'used_bw': 4.7288305661132, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 94.87})
(6, 9, {'free_bw': 15.999423884776956, 'delay': 2.4628639221191406, 'loss': 0.0, 'used_bw': 0.0005761152230446062, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.999616076784644, 'delay': 2.6837587356567383, 'loss': 0.0, 'used_bw': 0.0003839232153569304, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.99952, 'delay': 2.4039745330810547, 'loss': 0.0, 'used_bw': 0.00048, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999424115176964, 'delay': 2.983570098876953, 'loss': 0.0, 'used_bw': 0.0005758848230353695, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999616, 'delay': 2.8595924377441406, 'loss': 0.0, 'used_bw': 0.000384, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
