(3, 1, {'free_bw': 38.039338261738195, 'delay': 16.87335968017578, 'loss': 0.0, 'used_bw': 0.9606617382618046, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(3, 9, {'free_bw': 34.999616383616384, 'delay': 3.8509368896484375, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 4, {'free_bw': 35.07799080919061, 'delay': 2.9463768005371094, 'loss': 0.0, 'used_bw': 2.9220091908093924, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(1, 5, {'free_bw': 26.83521982414059, 'delay': 3.3136606216430664, 'loss': 0.0, 'used_bw': 5.16478017585941, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(1, 6, {'free_bw': 4.077674325674124, 'delay': 4.577755928039551, 'loss': 0.0, 'used_bw': 2.922325674325876, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(4, 10, {'free_bw': 37.04142605915262, 'delay': 2.172231674194336, 'loss': 0.0, 'used_bw': 2.958573940847378, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 67.08})
(5, 7, {'free_bw': 33.57084355644318, 'delay': 3.678560256958008, 'loss': 0.0001293688446891737, 'used_bw': 5.429156443556818, 'pkt_err': 0.0, 'pkt_drop': 1, 'distance': 67.08})
(5, 8, {'free_bw': 0.7784588329335733, 'delay': 3.7022829055786133, 'loss': 0.0, 'used_bw': 4.221541167066427, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(5, 9, {'free_bw': 26.598321342925576, 'delay': 3.7146806716918945, 'loss': 0.0, 'used_bw': 4.401678657074424, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 94.87})
(6, 9, {'free_bw': 15.999616383616384, 'delay': 3.3721923828125, 'loss': 0.0, 'used_bw': 0.00038361638361637525, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(7, 2, {'free_bw': 27.02546762589926, 'delay': 2.256631851196289, 'loss': 0.0, 'used_bw': 0.9745323741007379, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
(7, 10, {'free_bw': 32.999424460431655, 'delay': 3.5768747329711914, 'loss': 0.0, 'used_bw': 0.0005755395683453346, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(2, 8, {'free_bw': 20.999520383693046, 'delay': 3.099679946899414, 'loss': 0.0, 'used_bw': 0.00047961630695440193, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 42.43})
(8, 10, {'free_bw': 10.999424460431655, 'delay': 2.9425621032714844, 'loss': 0.0, 'used_bw': 0.0005755395683452823, 'pkt_err': 0.0, 'pkt_drop': 0, 'distance': 30.0})
